,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
492,1540361304480878594,Fri Jun 24 15:48:48 +0000 2022,"Watching #TheOtherOne @BBCiPlayer it’s been a while since I’ve belly laughed at a programme, it’s such a good comedy and heartfelt. Definitely a must watch.",TheOtherOne,,0,1,0,
493,1540358289963229192,Fri Jun 24 15:36:49 +0000 2022,"#Biden is giving a speech soon on the #AbortionRightsAreHumanRights
#abortionrights
let's see what the senile old goat has got to say...🤦🏼‍♂️🤦🏼‍♂️",Biden|AbortionRightsAreHumanRights|abortionrights,,0,0,0,
494,1540355980105584643,Fri Jun 24 15:27:38 +0000 2022,The human rights of hundred of millions shouldn’t be decided on the whims of 9 unelected judges.,,,0,0,0,
495,1540355416340709377,Fri Jun 24 15:25:24 +0000 2022,"£120 million handed to Rwanda and the only person we sent was Boris Johnson 

Bargain.",,,0,14,3,
496,1540354896406495232,Fri Jun 24 15:23:20 +0000 2022,"I'll take that, Inter v Roma as main act of Milan weekend in 3 months. 
Will no doubt get another match in and possibly basketball too.

@darrenvidgen",,,0,2,1,
497,1540350554177581057,Fri Jun 24 15:06:05 +0000 2022,"Eventful few minutes...

Air ambulance landed near the house, hope the person in question is okay ❤",,,0,2,0,
498,1540350330524893186,Fri Jun 24 15:05:11 +0000 2022,Is the Dowden resignation code for I’m lining up to be in the running to be PM. Or am I too cynical?,,,0,1,1,
499,1540344727123402752,Fri Jun 24 14:42:55 +0000 2022,Nearly another 2 day test at Headingley. Wonder when that last happened. Any idea @tfandy1892 #BowlingCaddie,BowlingCaddie,,0,1,1,
500,1540341934748831746,Fri Jun 24 14:31:50 +0000 2022,I deserve steak today to be honest 😩,,,0,0,0,
501,1540341786866061312,Fri Jun 24 14:31:14 +0000 2022,Can’t wait for the Democrats to do literally nothing to address this problem that’s just occurred.,,,0,2,1,
502,1540340657386147843,Fri Jun 24 14:26:45 +0000 2022,Who had the USA to do something daft in the who's going to try and ruin the weekend sweep?,,,0,3,0,
503,1540340261724852224,Fri Jun 24 14:25:11 +0000 2022,I hope America goes on and riots. The taking away of rights should never be taken lying down.,,,0,0,0,
504,1540339598806712320,Fri Jun 24 14:22:33 +0000 2022,"Back home from Fish Quay. Fish in freezer, roasting in the garden. Went black as night, but then sun out again and red hot. The front lawn needs a good soak though! Parched (like me) so perhaps a chilled viño or icy San Miguel! 😎😎🥵🍺🍺",,,0,11,6,
505,1540338944897945601,Fri Jun 24 14:19:57 +0000 2022,I see normal service has resumed as far as the @englandcricket team's batting line up is concerned.,,,0,0,0,
506,1540337928475394051,Fri Jun 24 14:15:54 +0000 2022,"Shocking news from the USA supreme court, Trump's legacy 🤬🤬🤬

Roe v Wade overturned.",,,0,1,1,
507,1540335035475181568,Fri Jun 24 14:04:25 +0000 2022,"Wordle 370 4/6

⬛⬛🟨⬛🟨
🟨🟨⬛⬛⬛
⬛⬛🟩🟨🟩
🟩🟩🟩🟩🟩",,,0,0,0,
508,1540334115043647489,Fri Jun 24 14:00:45 +0000 2022,"Time for #NUFC to forget #Botman, way long in the tooth now",NUFC|Botman,,0,1,1,
509,1540332950851559424,Fri Jun 24 13:56:08 +0000 2022,"The fact that me, as a chronically ill person only has to pay £10 a month by direct debit for all of my various meds is quite frankly one of the most wonderful things about the NHS #NHS",NHS,,0,0,1,
510,1540332230358220800,Fri Jun 24 13:53:16 +0000 2022,Appier for the five timer here?,,,0,0,1,
511,1540330693410037762,Fri Jun 24 13:47:09 +0000 2022,Bingo Batting by Stokes here 🤣,,,0,0,0,
512,1540328738822541312,Fri Jun 24 13:39:23 +0000 2022,"Open Hire carrying avert for a production manager of 3 different shows in the same space, £1750. So £580 a show. To be Production Manager",,,0,8,3,
513,1540326158524469248,Fri Jun 24 13:29:08 +0000 2022,Obscene stuff from Boult,,,0,0,0,
514,1540323310822629376,Fri Jun 24 13:17:49 +0000 2022,"Can’t believe the price of Diomed Spirit in the next at Yarmouth, won with a fair bit in hand at Lingfield LTO, Luke Catton takes a handy 5lbs off the penalty, I was expecting around 6/4 but 11/4 is a steal in my opinion.",,,0,3,2,
515,1540319526696456193,Fri Jun 24 13:02:47 +0000 2022,Parliamentary gain ? For what purpose? Without the win I would have felt despondent. Now in the early afternoon I return to activism to cause direct change for working people. Optimistic perhaps but the right cause. Get active,,,0,2,0,
516,1540319435839373324,Fri Jun 24 13:02:25 +0000 2022,"I’m on the bus home which happens to be the number 56 which goes to Sunderland.
A bloke on Old Durham Road in Gateshead has just sung “We hate Sunderland and we hate Sunderland” as it passed him. 
He sang it at a bus.",,,0,1,1,
517,1540317089017303040,Fri Jun 24 12:53:06 +0000 2022,"With My Astra being a NR in the Hoppings stakes later on it makes it such a open race, I’ve taken the 9/4 for Potapova, just wins",,,0,1,3,
518,1540316531510452224,Fri Jun 24 12:50:53 +0000 2022,"That 2:10 at Doncaster looks wide open, I’ve took a chance on Rum Runner @ 11/1",,,0,1,2,
519,1540310917187076096,Fri Jun 24 12:28:34 +0000 2022,"I want to remind y’all that being from the south of England ≠ being middle class. Earlier this month I was in a meeting where this was assumed; people assumed that about me and so I was ‘respectfully’ skipped when I raised my hand, as to ‘prioritise working class voices’. 1/2",,,1,9,3,
520,1540310814216814592,Fri Jun 24 12:28:10 +0000 2022,Buzzing to catch #Elvis later today.,Elvis,,0,0,0,
521,1540309483213266947,Fri Jun 24 12:22:53 +0000 2022,The word denizens is weird,,,0,2,0,
522,1540307778174173184,Fri Jun 24 12:16:06 +0000 2022,Why can’t I still be lying on the beach in the sun? 😭,,,0,1,0,
523,1540304910796947456,Fri Jun 24 12:04:42 +0000 2022,GELMEZZZZZZZZZZZZZZZZZZZZ @emininci1907 😳,,,0,0,1,
524,1540281683190194176,Fri Jun 24 10:32:24 +0000 2022,Can someone turn down the heating just a few degrees? Us fatties suffer.,,,0,1,1,
525,1540274286463799298,Fri Jun 24 10:03:01 +0000 2022,Defiant Boris fan on @bbc5live: '... he transcends across the nation...',,,0,0,0,
526,1540273874281144320,Fri Jun 24 10:01:23 +0000 2022,Wish there was a Shazam for aftershaves,,,0,2,0,
527,1540264197405163521,Fri Jun 24 09:22:56 +0000 2022,Had a dream last night where all of the local pets came to visit me and I made friends with a Frankie Vaughan style dancing frog. Later I found Michael Rosen camping out in a derelict house and I went for dinner with John Lydon.,,,0,0,0,
528,1540263446222176257,Fri Jun 24 09:19:56 +0000 2022,I wonder if we'll hear later today that Bozo spoke to Zelenskyy on the phone? Seems to be their current go-to whenever there's any bad publicity!,,,1,4,2,
529,1540254753250320385,Fri Jun 24 08:45:24 +0000 2022,"By-Election tactical voting - you don’t get the party that you don’t want to have and you get a party you didn’t really want instead.  A little like cutting off one’s nose to spite one’s face.  Not really fair to the voters, to democracy.",,,0,0,0,
530,1540244958422122496,Fri Jun 24 08:06:29 +0000 2022,my aim while i’m in london for the week is to somehow bump into @RobbieKnox in the street please &amp; thank you xxxx,,,0,34,2,
531,1540242918056796160,Fri Jun 24 07:58:22 +0000 2022,"Tories doing the morning rounds today with the air of people realising that the ship is sinking fast. The penny is dropping that Johnson has effectively chained them to the deck. 

You reap what you sow.",,,0,13,1,
532,1540227332966948864,Fri Jun 24 06:56:26 +0000 2022,"Clip of #LiarJohnson on BBC now. The delusion is strong! Usual mid-term guff, but then a line about results being because people know we came out of covid very well, but now voting on cost of living.

Veggars belief they're continuing that narrative!",LiarJohnson,,0,5,1,
533,1540224807542849537,Fri Jun 24 06:46:24 +0000 2022,I am not a Lib Dem but I’m well chuffed!!!!,,,0,7,0,
534,1540222049590845441,Fri Jun 24 06:35:27 +0000 2022,"Anyway morning all, happy Friday, have a great day! 😃👍",,,0,16,10,
535,1540219534371594242,Fri Jun 24 06:25:27 +0000 2022,i eat boys like u for breakfast,,,0,2,0,
536,1540218749105721344,Fri Jun 24 06:22:20 +0000 2022,"I hope the Tories will see this not just as a rejection of Boris Johnson personally, but of their entire ethos, their direction of travel and their rhetoric heavy, results light government.

I won't hold my breath. All that ever happens is they keep going the same way, but harder",,,0,2,0,
537,1540216728134860800,Fri Jun 24 06:14:18 +0000 2022,"No time in Johnson’s schedule to visit the Rwandan accommodation intended for refugees, but plenty of time yesterday to tit around doing jazz-hands at a primary school. #GTO #FBPE #JohnsonOut",GTO|FBPE|JohnsonOut,,3,13,1,
538,1540214574267375616,Fri Jun 24 06:05:44 +0000 2022,Oh what a delightful set of headlines to wake up to 😊,,,0,0,0,
539,1540213510889766913,Fri Jun 24 06:01:31 +0000 2022,Well that was lovely news to wake up to.,,,0,7,0,
540,1540111286922608640,Thu Jun 23 23:15:19 +0000 2022,"Bollocks

Wordle 370 X/6

⬜⬜⬜🟨🟨
🟩⬜⬜⬜🟨
🟩🟨🟩⬜⬜
🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩",,,0,0,1,
541,1540107454641573898,Thu Jun 23 23:00:05 +0000 2022,"Where is our glorious leader, Sir Keir in this time of critical union action?
#conspicuousabsence 
We need to be standing firm against the destructive force of tory propaganda. 
#devideandconquer
#breadandcircuses",conspicuousabsence|devideandconquer|breadandcircuses,,0,1,0,
542,1540105184176644098,Thu Jun 23 22:51:04 +0000 2022,Super impressed that Mrs H has mastered time travel (or maybe @AskNationwide have an issue which causes late night cash withdrawals to be dated in the future) - just watched The Adam Project so who knows...?,,,0,2,2,
543,1540104187475787777,Thu Jun 23 22:47:06 +0000 2022,"Sunburnt, suffering from hayfever and being warmin bed is a bottom tier combo.",,,0,1,0,
544,1540102766634336258,Thu Jun 23 22:41:27 +0000 2022,2 weeks to MagicWeekend at SJP get your tickets now,,,0,2,0,
545,1540101009158164488,Thu Jun 23 22:34:28 +0000 2022,Boris isn’t gonna shag you hun stop sticking your head up his arse you tart #questiontime,questiontime,,0,1,0,
546,1540098859564679172,Thu Jun 23 22:25:56 +0000 2022,Tory’s are experts at ‘trading in human misery’ #questiontime,questiontime,,0,1,0,
547,1540098713124741126,Thu Jun 23 22:25:21 +0000 2022,"“Strike action is archaic”

Whether you agree or not, it must be a union concern that consequently, people have just gotten on with their day. No chaos. No tantrums. Workers worked from home. 

Strike action could have the reverse effect on the future of rail travel. 

 #bbcqt",bbcqt,,0,0,1,
548,1540098232390483969,Thu Jun 23 22:23:26 +0000 2022,Oh yeah he definitely looks like someone who’d call it the ‘SuRrEnDeR aCt’.,,,0,0,0,
549,1540095211719778311,Thu Jun 23 22:11:26 +0000 2022,God Question Time audiences are always full of such dislikable people.,,,0,0,0,
550,1540094302306566146,Thu Jun 23 22:07:49 +0000 2022,Did Question Time go and hold up a sign saying ‘if you’re a twat and hate unions’ please join this audience.,,,0,8,0,
551,1540208607404474369,Fri Jun 24 05:42:02 +0000 2022,Why’s everyone obsessed with the ozil bounce man,,,0,0,0,
552,1540202226320293888,Fri Jun 24 05:16:40 +0000 2022,Bathroom proper mess jamas changed as wet dog not a good smell,,,0,0,0,
553,1540201582750564352,Fri Jun 24 05:14:07 +0000 2022,No food for lazy man in uk🤦‍♂️,,,0,0,1,
554,1540201153950089216,Fri Jun 24 05:12:25 +0000 2022,600 morning dog has trouble having a poo gods sake have to help then bath her and put flea stuff on watn out now,,,0,0,0,
555,1540192673558151169,Fri Jun 24 04:38:43 +0000 2022,"Breaking news, Oliver Dowden resigns as chairman of Cons. Is this just the start?",,,1,18,3,
556,1540168398965018626,Fri Jun 24 03:02:15 +0000 2022,เดินทางปลอดภัยน้าาา ✌🏻❤️ #วันนี้นิ่งเฮียไปเกาหลี,วันนี้นิ่งเฮียไปเกาหลี,,1,1,0,
557,1540151207578198017,Fri Jun 24 01:53:57 +0000 2022,Is ASM going because of money? Are we not good  enough for him  any more gokd luck we still love you respect your decision.,,,0,0,0,
558,1540140966572605441,Fri Jun 24 01:13:15 +0000 2022,Passed my degree with Second Class Honours I’m sooo happy right now 🎉🎉🎉🎉,,,1,10,5,
559,1540122975470587906,Fri Jun 24 00:01:46 +0000 2022,em algum lugar da Inglaterra só não sei onde 🤩,,,0,6,0,
560,1540093745479270401,Thu Jun 23 22:05:37 +0000 2022,"Many of the economic problems the UK faces today stems directly back to the disproportionate austerity measures of 2010 David Cameron “we’re all in it together” bullshit coalition government. 

Austerity made the poor and middle income earners pay, and the economy smaller #bbcqt",bbcqt,,0,0,0,
561,1540091351232139268,Thu Jun 23 21:56:06 +0000 2022,Ick’n Su 🥴🥴🤮🤮 @LoveIsland #Loveisland #ekinsu,Loveisland|ekinsu,,0,1,0,
562,1540090627161047049,Thu Jun 23 21:53:13 +0000 2022,"Walk around the night life,  ahead of Uni open day tomorrow #willshechoosenewcastleuni #russelgroup #chooselife",willshechoosenewcastleuni|russelgroup|chooselife,,0,3,0,
563,1540088974730878976,Thu Jun 23 21:46:39 +0000 2022,My girlfriend is about to go on newsnight ! Im so nervous !,,,0,9,1,
564,1540088139208957952,Thu Jun 23 21:43:20 +0000 2022,Greys anatomy s17 just ended and I don't have access to s18. I feel like I'm missing a limb 😭,,,0,0,0,
565,1540087478383788036,Thu Jun 23 21:40:42 +0000 2022,hansel and gretel risked their lives for candy. think on that,,,0,8,1,
566,1540087205204561920,Thu Jun 23 21:39:37 +0000 2022,What a brilliant night!  @bookofmormonuk @TheatreRoyalNew Great Xmas present thanks @gabemilne96,,,0,1,1,
567,1540084511723102212,Thu Jun 23 21:28:55 +0000 2022,getting to the hotel after the 30th choir boy gig in a row and listening to choir boy,,,0,13,0,
568,1540081468000866305,Thu Jun 23 21:16:49 +0000 2022,#bookofmormon = EPIC 👌,bookofmormon,,0,1,1,
569,1540081369124061193,Thu Jun 23 21:16:26 +0000 2022,"Just started watching The Lonely Guy for the first time in 30+ years because it was one of my favourite films when I was a teenager.

Teenagers are stupid",,,0,1,0,
570,1540079761342566402,Thu Jun 23 21:10:03 +0000 2022,Just don't tell Brilliant Diamond or Legends Arceus cos I haven't completed either for the first time yet 🤫,,,0,0,0,
571,1540079555578417158,Thu Jun 23 21:09:14 +0000 2022,Also started a new save on Pokemon Sword (again) because it's takes no brain power and I've actually kinda missed playing it.,,,0,0,0,
572,1540078863610515459,Thu Jun 23 21:06:29 +0000 2022,"Felt well enough to pick the switch up earlier, downloaded Fall Guys.

It's weird on the switch, good but weird, and I still can't win a show to save my life.",,,0,0,0,
573,1540074627850018819,Thu Jun 23 20:49:39 +0000 2022,"Enjoyed my first PNA group session alongside @stewill87 with our future nurses today. Looking forward to making a difference by listening to fellow colleagues, understanding challenges &amp; demands, to lead, support &amp; deliver quality improvement initiatives @janiemthomp @FindleyGill",,,0,9,1,
574,1540074102848999426,Thu Jun 23 20:47:33 +0000 2022,Journalism use to be the best source of good morality and righteousness... it has now become the tool of falsehood and disinformation! It subjects the will of the people thru misrepresentation... We want journalists no more... Shame on your self imposed morality...,,,1,2,0,
575,1540071888097103872,Thu Jun 23 20:38:45 +0000 2022,".Got some great advice from my friend @SuzieStapleton for my interview tomorrow. 
“Tell them you’re boring, but reliable”. It’s also how she introduced me to a friend of hers only she missed out the reliable bit.",,,0,3,1,
576,1540071120010809344,Thu Jun 23 20:35:42 +0000 2022,"Off to the cricket tomorrow, marvellous 🏏🍺",,,0,16,1,
577,1540070518870736901,Thu Jun 23 20:33:19 +0000 2022,"The Ekin-Su kick off with Jay looks fake! Like a fake argument, I am not sure who needs an Oscar but for these performances none of these! #LoveIsland #EkinSu #Oscar #BadActing",LoveIsland|EkinSu|Oscar|BadActing,,0,1,0,
578,1540069933912100866,Thu Jun 23 20:31:00 +0000 2022,"Even more experience today of @AmericanExpress failing at inclusion. After being very clear that a new card holder on my account is non-binary, one of their staff called me today and totally failed to respect that. In the conversation they referred to my colleague as… (1/2)",,,0,0,3,
579,1540069206682750977,Thu Jun 23 20:28:06 +0000 2022,"Watching Test highlights, camera on Dickie Bird, Vaughn “he loves his cricket.” What insightful analysis",,,0,1,2,
580,1540066547997315074,Thu Jun 23 20:17:32 +0000 2022,Ekin Su is a certified nut. #LoveIsland,LoveIsland,,0,3,0,
581,1540065595953221633,Thu Jun 23 20:13:45 +0000 2022,Gosden’s next stable Jockey,,,0,1,3,
582,1540065371033681921,Thu Jun 23 20:12:52 +0000 2022,تردون حق الأكس اليوم، تبچون دم باچر. معادلة الحياة.,,,0,6,0,
583,1540063860501233667,Thu Jun 23 20:06:52 +0000 2022,Am I the only one that thinks Dettori should’ve been stepped down? I fully agree Gosden went about it the wrong but Frankie hasn’t been anywhere near his best for a while now and It might be time for a change,,,0,7,4,
584,1540059491219263488,Thu Jun 23 19:49:30 +0000 2022,حسبي الله ونعم الوكيل,,,0,0,0,
585,1540058555272806401,Thu Jun 23 19:45:47 +0000 2022,"Week 3 in my new role and absolutely loving it!! Such a pleasure working along side @CranmerPolly! 💚 @PharmacyQeh 
First teams meeting with a fellow Meds Safety Technician/MSO/Vice President @APTUK1 @NicStk 👏🏼 planning the next one @Charlotteamy160 @NHCTPharmacy you coming? 😉 x",,,0,13,1,
586,1540055062696828949,Thu Jun 23 19:31:54 +0000 2022,"Bloke in aldi earlier, 2 year old toddler with him, with a mask on.
ABSOLUTE CHILD ABUSE!!!
surprised the kid could breath,,,
and I told the c*** too...
should have the kid taken off him...",,,0,0,0,
587,1540051131950415874,Thu Jun 23 19:16:17 +0000 2022,"Defensively, that makes it Pope, Trippier, Burn &amp; Targett signed over the last 6 months. All with vast Premier League experience, all ambitious, excellent blokes. Eddie Howe’s not just building an excellent team; he’s building an excellent group of people too. #NUFC",NUFC,,38,974,27,
588,1540050333870821388,Thu Jun 23 19:13:07 +0000 2022,Newcastle United and it's fan's are so special the amphitheatre where we  call home only the toughest gladiator do battle.,,,0,1,1,
589,1540046810647089159,Thu Jun 23 18:59:07 +0000 2022,"Another year older, another year of not having been to a festival. Ever.
#Keane #MiddleAgedStage",Keane|MiddleAgedStage,,0,0,0,
590,1540046508237750273,Thu Jun 23 18:57:54 +0000 2022,"Don’t get me wrong I’ve been a massive fan of Martin Dubravka and still a fan, however this signing of Nick Pope is massive, we’ve signed an England international who won’t wanna sit on the bench, he’ll challenge Martin for the number one shirt, buzzing #NUFC",NUFC,,0,4,1,
591,1540045717506605058,Thu Jun 23 18:54:46 +0000 2022,"Seem to be a lot of idiots all over the news and internet today saying the PM is running away from the by-elections to Rwanda, where the Commonwealth Summit is being held.  Just shows some folks ignore facts and reasoning to let their ideological fantasies take over.  #CHOGM2022",CHOGM2022,,0,1,0,
592,1540044945393963008,Thu Jun 23 18:51:42 +0000 2022,Two brilliant new strips for @NorthShieldsFC going into the 22/23 season but lets not forget the superb club sponsors whose names adorn the shirts big thanks to @DarenPersson for the home shirt and @NGPLtd for the away shirt,,,0,10,1,
593,1540044391498268673,Thu Jun 23 18:49:30 +0000 2022,Karl Mwalako Buchmann ekiteke agent according to Google,,,0,0,0,
594,1540043721428942849,Thu Jun 23 18:46:50 +0000 2022,طرد كويلار,,,0,0,0,
595,1540039435856781313,Thu Jun 23 18:29:48 +0000 2022,The Pope is a Geordie ⚫️⚪️,,,0,4,0,
596,1540037726036283393,Thu Jun 23 18:23:01 +0000 2022,"Been staying at a @HolidayInn express while away training with work this week. I'm happily surprised at the quality of the food. I was contemplating going elsewhere as I'm not keen on the mass produced stuff you get in some places, but this was really good!",,,0,1,1,
597,1540033946464944128,Thu Jun 23 18:07:59 +0000 2022,Really looking forward to the Northern Law Awards Fingers crossed for IM nominees @EmmaBell_IM @irwinmitchell,,,0,9,0,
598,1540032658549477377,Thu Jun 23 18:02:52 +0000 2022,"Nothing more bizarre than working class people being told by Millionaires and Etonian politicians that working class people shouldn’t fight for a fair wage, better working conditions and reasonable hours.",,,105,557,17,
599,1540031993563471878,Thu Jun 23 18:00:14 +0000 2022,لقد قتلو احلامنا بالتقاليد,,,0,0,0,
600,1540028954001694721,Thu Jun 23 17:48:09 +0000 2022,Right going to watch the series finale of #ObiWan nee spoilas please,ObiWan,,0,0,0,
601,1540023897139122176,Thu Jun 23 17:28:03 +0000 2022,"Fuck it, let's all go on strike",,,0,4,0,
602,1540010596728557568,Thu Jun 23 16:35:12 +0000 2022,"They're a 10 but every time they open Stardew Valley, they start a new farm.",,,0,0,0,
603,1540009496067670017,Thu Jun 23 16:30:50 +0000 2022,"Welp, still covid positive but, thankfully, feeling a lil bit more human today. 

Back to work tomorrow methinks!",,,0,0,0,
604,1540000767943348230,Thu Jun 23 15:56:09 +0000 2022,When someone at work reacts with 👍 to every single teams message 🤦‍♀️,,,0,0,0,
605,1539996158730330115,Thu Jun 23 15:37:50 +0000 2022,"Absolutely covered in lube, but no signs of active disease at all, so any joint pain I have is because I’m a gym rat and nothing else 🥸😍",,,0,10,2,
606,1539995131771854849,Thu Jun 23 15:33:45 +0000 2022,Season 3 of Umbrella Academy is cringe,,,0,2,0,
607,1539990717702995971,Thu Jun 23 15:16:13 +0000 2022,Back in England and it is RUBBISH,,,0,0,0,
608,1539986206515159041,Thu Jun 23 14:58:17 +0000 2022,"So I’m at the hospital and nobody is wearing masks? Even the nurses etc? Is this is a new thing? I mean I can’t lie, I’m glad with the heat, but I was quite surprised!",,,0,5,5,
609,1539975536226623491,Thu Jun 23 14:15:53 +0000 2022,Everybody’s at war with different things. I’m at war with my own heart sometimes🥺,,,1,9,1,
610,1539974358029856769,Thu Jun 23 14:11:12 +0000 2022,What PS Plus Tier Are You Going For?,,,1,8,15,
611,1539968336322187267,Thu Jun 23 13:47:17 +0000 2022,Good news! My train has terminated at Newcastle and now there will be a rail replacement bus to do the final part of the journey. Ugh,,,0,1,0,
612,1539966090960220161,Thu Jun 23 13:38:21 +0000 2022,"Ooh, Coventry at home at high noon on a Sunday. Might be a bit spicy what with Jimmy Hill gate still raw in the mind of old and even new generation fans #SAFC",SAFC,,0,1,0,
613,1539965547902734337,Thu Jun 23 13:36:12 +0000 2022,"A man just invited me into a bush for a coffee, in his defence he did look like he had a wide range of soft drinks with him but I gave it a pass 😬🤪",,,0,1,0,
614,1539957531879112705,Thu Jun 23 13:04:21 +0000 2022,"Been pondering podcasting, or at the very least something either on video or audio featuring discussions between two people of different generations, nationalities, and cultural references.",,,0,5,2,
615,1539955276475949058,Thu Jun 23 12:55:23 +0000 2022,He hasn't hit that have a day off,,,0,0,0,
616,1539951968508121091,Thu Jun 23 12:42:14 +0000 2022,"Jeremy Day tomorrow with Jeremy in Jarrow, followed by picket line in Newcastle with Jeremy and finally refugee support event with Jeremy at the Irish Centre.",,,1,7,0,
617,1539949433609195520,Thu Jun 23 12:32:10 +0000 2022,"The new law to hire agency staff on the #railway they'll soon change that when drivers, passengers and engineers are killed because of their mistakes #RailStrikes #railstrike #RMTstrikes #RMT #RMTUnion",railway|RailStrikes|railstrike|RMTstrikes|RMT|RMTUnion,,0,1,0,
618,1539944948447023109,Thu Jun 23 12:14:21 +0000 2022,Football crack at work &lt; love island crack at work,,,0,1,0,
619,1539940168404279296,Thu Jun 23 11:55:21 +0000 2022,Can’t wait to see @ASFCofficial on Valentine’s Day. Hope they get me something nice and it’s romantic 💙❤️,,,0,1,2,
620,1539939824739799041,Thu Jun 23 11:53:59 +0000 2022,"We are proud to support Public Service Day, championing our workers who are committed to supporting people and to celebrate the amazing work we do every day #extraordinary people @NCCWorkingCity #public service",extraordinary|public,,0,8,0,
621,1539939347574693888,Thu Jun 23 11:52:05 +0000 2022,"Harman is just a man hater. It's ALL she's about...
completely obsessed with hating men... 
vile thing...👎🏻👎🏻👎🏻
@GloriaDePiero
@GBNEWS",,,0,0,0,
622,1539938752314937346,Thu Jun 23 11:49:43 +0000 2022,Bolton will be my first match of the season. I can’t wait!!!!,,,0,7,3,
623,1539937349248749569,Thu Jun 23 11:44:09 +0000 2022,Morrisons salad bar top tier carry on,,,0,3,0,
624,1539937209234690048,Thu Jun 23 11:43:35 +0000 2022,Huge wicket that.,,,0,2,2,
625,1539933169679564801,Thu Jun 23 11:27:32 +0000 2022,Still so much to sort but I'm sat here ordering blue clothes hangers for the baby. 😂,,,0,0,0,
626,1539922087208534017,Thu Jun 23 10:43:30 +0000 2022,"Understand Nick Pope has agreed a 4-year deal at Newcastle United. 
Pope joins Dubravka, Darlow &amp; Gillespie on the books at #NUFC 🧤",NUFC,,153,2724,51,
627,1539919726511636480,Thu Jun 23 10:34:07 +0000 2022,"Just ended a work phone call “love you, bye” 😳

How’s your Thursday morning going?",,,0,9,2,
628,1539914897349304320,Thu Jun 23 10:14:56 +0000 2022,Been wanting to see @BlkStoneCherry for so long and this morning I finally got tickets to go see them in Leeds with @adamg_90! I'm so excited! 😁🤘🍒,,,0,3,1,
629,1539913549857832961,Thu Jun 23 10:09:35 +0000 2022,Happy 6th rebirth day,,,0,0,0,
630,1539913356219486209,Thu Jun 23 10:08:48 +0000 2022,I’m here at @ComfreyProject as part of refugee week doing bee walks at the amazing gardens here. Come and say hi if you’re around Bensham and Saltwell 🐝🐝🐝🐝🐝🐝🐝@DingyButt @NEE_Naturalist,,,0,8,0,
631,1539912707436171264,Thu Jun 23 10:06:14 +0000 2022,"He’s here, he’s there, he’s every fucking where. Stuart Broad, Stuart Broad.",,,0,2,0,
632,1539912456461590534,Thu Jun 23 10:05:14 +0000 2022,"Starting a 6 week beginner’s core strength program on Peloton.

Week one, day one, class one: 
‘OK, they’re wearing shoes. I’d better put on shoes.’",,,0,6,3,
633,1539909943020687361,Thu Jun 23 09:55:15 +0000 2022,of course jake Paul pinned his Woodley KO on his instagram,,,0,0,0,
634,1539904763902541825,Thu Jun 23 09:34:40 +0000 2022,"It’s a shame about Ekitike if the rumours are true, such a fantastic prospect being spoilt by a greedy twat of a agent. #NUFC",NUFC,,0,0,2,
635,1539904636265586694,Thu Jun 23 09:34:09 +0000 2022,"So glad we changed vets to @Vets4PetsGroup Benton Road. They treat my girl Bo with such love and care, not once have I had to advocate for her. They always have her best interests at heart and welcome her with joy each visit 💖",,,0,3,1,
636,1539902811047075841,Thu Jun 23 09:26:54 +0000 2022,دختر هموفوب از پسر هموفوب ترسناک‌تره.,,,1,33,1,
637,1539902461388914689,Thu Jun 23 09:25:31 +0000 2022,Today has started as one of those days where nothing seems to be going right 😭,,,0,2,2,
638,1539900493912309760,Thu Jun 23 09:17:42 +0000 2022,#YuvanaHoşGeldinOkanBuruk,YuvanaHoşGeldinOkanBuruk,,0,0,0,
639,1539899928259985410,Thu Jun 23 09:15:27 +0000 2022,"Rival fans Today - Richest club in the world signed Nick Pope...Shit🤣🤣🤣🤣

Rival fans in Jan as NUFC sit 6th - But Eddie spent 100m in the summer it isn't fair. 

#nufc",nufc,,0,1,0,
640,1539899570238390272,Thu Jun 23 09:14:02 +0000 2022,"Yes, I did used to think Gary lineker had another race in him. I didn't abuse him but if he said he was I believe him.",,,0,0,1,
641,1539899437530636288,Thu Jun 23 09:13:30 +0000 2022,"Newcastle United have pulled out of Hugo Ekitike deal. 

Everything was agreed with Reims and the player's personal terms - but the agent was demanded extra payments amongst a number of things, and the deal is now off. [90 min]",,,43,961,198,
642,1539894274417909763,Thu Jun 23 08:52:59 +0000 2022,Just noticed @Twitter have added a dislike button!,,,0,2,0,
643,1539893824671174657,Thu Jun 23 08:51:12 +0000 2022,"Drunk Nay asked the group chat to call her to make sure she’s awake for her train, &amp; three friends did 🥺 I feel so loved",,,0,0,0,
644,1539891567724576768,Thu Jun 23 08:42:14 +0000 2022,"Feels hotter than 18 degrees, laptop in the garden today!",,,0,1,2,
645,1539891333145497600,Thu Jun 23 08:41:18 +0000 2022,just realised i can’t do vamps manchester fuck my life,,,0,2,0,
646,1539890817829113856,Thu Jun 23 08:39:15 +0000 2022,Six years today since the EU referendum. Brexit is based on lies. It’s based on dodgy Russian connections. It’s been proven to be a failure. It’s time to come to our senses and start repairing the damage. It’s time to rejoin the Single Market and Customs Union.,,,4,35,4,
