tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1540355980105584643|Fri Jun 24 15:27:38 +0000 2022|The human rights of hundred of millions shouldn’t be decided on the whims of 9 unelected judges.|||0|0|0||the human rights of hundred of millions shouldn’t be decided on the whims of 9 unelected judges.
1540355416340709377|Fri Jun 24 15:25:24 +0000 2022|"£120 million handed to Rwanda and the only person we sent was Boris Johnson 

Bargain."|||0|14|3||"£120 million handed to rwanda and the only person we sent was boris johnson 

bargain."
1540354896406495232|Fri Jun 24 15:23:20 +0000 2022|"I'll take that, Inter v Roma as main act of Milan weekend in 3 months. 
Will no doubt get another match in and possibly basketball too.

@darrenvidgen"|||0|2|1||"i'll take that, inter v roma as main act of milan weekend in 3 months. 
will no doubt get another match in and possibly basketball too.

"
1540350554177581057|Fri Jun 24 15:06:05 +0000 2022|"Eventful few minutes...

Air ambulance landed near the house, hope the person in question is okay ❤"|||0|2|0||"eventful few minutes...

air ambulance landed near the house, hope the person in question is okay ❤"
1540350330524893186|Fri Jun 24 15:05:11 +0000 2022|Is the Dowden resignation code for I’m lining up to be in the running to be PM. Or am I too cynical?|||0|1|1||is the dowden resignation code for i’m lining up to be in the running to be pm. or am i too cynical?
1540344727123402752|Fri Jun 24 14:42:55 +0000 2022|Nearly another 2 day test at Headingley. Wonder when that last happened. Any idea @tfandy1892 #BowlingCaddie|BowlingCaddie||0|1|1||nearly another 2 day test at headingley. wonder when that last happened. any idea  
1540341934748831746|Fri Jun 24 14:31:50 +0000 2022|I deserve steak today to be honest 😩|||0|0|0||i deserve steak today to be honest 😩
1540341786866061312|Fri Jun 24 14:31:14 +0000 2022|Can’t wait for the Democrats to do literally nothing to address this problem that’s just occurred.|||0|2|1||can’t wait for the democrats to do literally nothing to address this problem that’s just occurred.
1540340657386147843|Fri Jun 24 14:26:45 +0000 2022|Who had the USA to do something daft in the who's going to try and ruin the weekend sweep?|||0|3|0||who had the usa to do something daft in the who's going to try and ruin the weekend sweep?
1540340261724852224|Fri Jun 24 14:25:11 +0000 2022|I hope America goes on and riots. The taking away of rights should never be taken lying down.|||0|0|0||i hope america goes on and riots. the taking away of rights should never be taken lying down.
1540339598806712320|Fri Jun 24 14:22:33 +0000 2022|Back home from Fish Quay. Fish in freezer, roasting in the garden. Went black as night, but then sun out again and red hot. The front lawn needs a good soak though! Parched (like me) so perhaps a chilled viño or icy San Miguel! 😎😎🥵🍺🍺|||0|11|6||back home from fish quay. fish in freezer, roasting in the garden. went black as night, but then sun out again and red hot. the front lawn needs a good soak though! parched (like me) so perhaps a chilled viño or icy san miguel! 😎😎🥵🍺🍺
1540338944897945601|Fri Jun 24 14:19:57 +0000 2022|I see normal service has resumed as far as the @englandcricket team's batting line up is concerned.|||0|0|0||i see normal service has resumed as far as the  team's batting line up is concerned.
1540337928475394051|Fri Jun 24 14:15:54 +0000 2022|"Shocking news from the USA supreme court, Trump's legacy 🤬🤬🤬

Roe v Wade overturned."|||0|1|1||"shocking news from the usa supreme court, trump's legacy 🤬🤬🤬

roe v wade overturned."
1540335035475181568|Fri Jun 24 14:04:25 +0000 2022|"Wordle 370 4/6

⬛⬛🟨⬛🟨
🟨🟨⬛⬛⬛
⬛⬛🟩🟨🟩
🟩🟩🟩🟩🟩"|||0|0|0||"wordle 370 4/6

⬛⬛🟨⬛🟨
🟨🟨⬛⬛⬛
⬛⬛🟩🟨🟩
🟩🟩🟩🟩🟩"
1540334115043647489|Fri Jun 24 14:00:45 +0000 2022|Time for #NUFC to forget #Botman, way long in the tooth now|"NUFC|Botman"||0|1|1||time for  to forget , way long in the tooth now
1540332950851559424|Fri Jun 24 13:56:08 +0000 2022|The fact that me, as a chronically ill person only has to pay £10 a month by direct debit for all of my various meds is quite frankly one of the most wonderful things about the NHS #NHS|NHS||0|0|1||the fact that me, as a chronically ill person only has to pay £10 a month by direct debit for all of my various meds is quite frankly one of the most wonderful things about the nhs 
1540332230358220800|Fri Jun 24 13:53:16 +0000 2022|Appier for the five timer here?|||0|0|1||appier for the five timer here?
1540330693410037762|Fri Jun 24 13:47:09 +0000 2022|Bingo Batting by Stokes here 🤣|||0|0|0||bingo batting by stokes here 🤣
1540328738822541312|Fri Jun 24 13:39:23 +0000 2022|Open Hire carrying avert for a production manager of 3 different shows in the same space, £1750. So £580 a show. To be Production Manager|||0|8|3||open hire carrying avert for a production manager of 3 different shows in the same space, £1750. so £580 a show. to be production manager
1540326158524469248|Fri Jun 24 13:29:08 +0000 2022|Obscene stuff from Boult|||0|0|0||obscene stuff from boult
1540323310822629376|Fri Jun 24 13:17:49 +0000 2022|Can’t believe the price of Diomed Spirit in the next at Yarmouth, won with a fair bit in hand at Lingfield LTO, Luke Catton takes a handy 5lbs off the penalty, I was expecting around 6/4 but 11/4 is a steal in my opinion.|||0|3|2||can’t believe the price of diomed spirit in the next at yarmouth, won with a fair bit in hand at lingfield lto, luke catton takes a handy 5lbs off the penalty, i was expecting around 6/4 but 11/4 is a steal in my opinion.
1540319526696456193|Fri Jun 24 13:02:47 +0000 2022|Parliamentary gain ? For what purpose? Without the win I would have felt despondent. Now in the early afternoon I return to activism to cause direct change for working people. Optimistic perhaps but the right cause. Get active|||0|2|0||parliamentary gain ? for what purpose? without the win i would have felt despondent. now in the early afternoon i return to activism to cause direct change for working people. optimistic perhaps but the right cause. get active
1540319435839373324|Fri Jun 24 13:02:25 +0000 2022|"I’m on the bus home which happens to be the number 56 which goes to Sunderland.
A bloke on Old Durham Road in Gateshead has just sung “We hate Sunderland and we hate Sunderland” as it passed him. 
He sang it at a bus."|||0|1|1||"i’m on the bus home which happens to be the number 56 which goes to sunderland.
a bloke on old durham road in gateshead has just sung “we hate sunderland and we hate sunderland” as it passed him. 
he sang it at a bus."
1540317089017303040|Fri Jun 24 12:53:06 +0000 2022|With My Astra being a NR in the Hoppings stakes later on it makes it such a open race, I’ve taken the 9/4 for Potapova, just wins|||0|1|3||with my astra being a nr in the hoppings stakes later on it makes it such a open race, i’ve taken the 9/4 for potapova, just wins
1540316531510452224|Fri Jun 24 12:50:53 +0000 2022|That 2:10 at Doncaster looks wide open, I’ve took a chance on Rum Runner @ 11/1|||0|1|2||that 2:10 at doncaster looks wide open, i’ve took a chance on rum runner @ 11/1
1540310917187076096|Fri Jun 24 12:28:34 +0000 2022|I want to remind y’all that being from the south of England ≠ being middle class. Earlier this month I was in a meeting where this was assumed; people assumed that about me and so I was ‘respectfully’ skipped when I raised my hand, as to ‘prioritise working class voices’. 1/2|||1|9|3||i want to remind y’all that being from the south of england ≠ being middle class. earlier this month i was in a meeting where this was assumed; people assumed that about me and so i was ‘respectfully’ skipped when i raised my hand, as to ‘prioritise working class voices’. 1/2
1540310814216814592|Fri Jun 24 12:28:10 +0000 2022|Buzzing to catch #Elvis later today.|Elvis||0|0|0||buzzing to catch  later today.
1540309483213266947|Fri Jun 24 12:22:53 +0000 2022|The word denizens is weird|||0|2|0||the word denizens is weird
1540307778174173184|Fri Jun 24 12:16:06 +0000 2022|Why can’t I still be lying on the beach in the sun? 😭|||0|1|0||why can’t i still be lying on the beach in the sun? 😭
1540304910796947456|Fri Jun 24 12:04:42 +0000 2022|GELMEZZZZZZZZZZZZZZZZZZZZ @emininci1907 😳|||0|0|1||gelmezzzzzzzzzzzzzzzzzzzz  😳
1540281683190194176|Fri Jun 24 10:32:24 +0000 2022|Can someone turn down the heating just a few degrees? Us fatties suffer.|||0|1|1||can someone turn down the heating just a few degrees? us fatties suffer.
1540274286463799298|Fri Jun 24 10:03:01 +0000 2022|Defiant Boris fan on @bbc5live: '... he transcends across the nation...'|||0|0|0||defiant boris fan on : '... he transcends across the nation...'
1540273874281144320|Fri Jun 24 10:01:23 +0000 2022|Wish there was a Shazam for aftershaves|||0|2|0||wish there was a shazam for aftershaves
1540264197405163521|Fri Jun 24 09:22:56 +0000 2022|Had a dream last night where all of the local pets came to visit me and I made friends with a Frankie Vaughan style dancing frog. Later I found Michael Rosen camping out in a derelict house and I went for dinner with John Lydon.|||0|0|0||had a dream last night where all of the local pets came to visit me and i made friends with a frankie vaughan style dancing frog. later i found michael rosen camping out in a derelict house and i went for dinner with john lydon.
1540263446222176257|Fri Jun 24 09:19:56 +0000 2022|I wonder if we'll hear later today that Bozo spoke to Zelenskyy on the phone? Seems to be their current go-to whenever there's any bad publicity!|||1|4|2||i wonder if we'll hear later today that bozo spoke to zelenskyy on the phone? seems to be their current go-to whenever there's any bad publicity!
1540254753250320385|Fri Jun 24 08:45:24 +0000 2022|By-Election tactical voting - you don’t get the party that you don’t want to have and you get a party you didn’t really want instead.  A little like cutting off one’s nose to spite one’s face.  Not really fair to the voters, to democracy.|||0|0|0||by-election tactical voting - you don’t get the party that you don’t want to have and you get a party you didn’t really want instead.  a little like cutting off one’s nose to spite one’s face.  not really fair to the voters, to democracy.
1540244958422122496|Fri Jun 24 08:06:29 +0000 2022|my aim while i’m in london for the week is to somehow bump into @RobbieKnox in the street please &amp; thank you xxxx|||0|34|2||my aim while i’m in london for the week is to somehow bump into  in the street please &amp; thank you xxxx
1540242918056796160|Fri Jun 24 07:58:22 +0000 2022|"Tories doing the morning rounds today with the air of people realising that the ship is sinking fast. The penny is dropping that Johnson has effectively chained them to the deck. 

You reap what you sow."|||0|13|1||"tories doing the morning rounds today with the air of people realising that the ship is sinking fast. the penny is dropping that johnson has effectively chained them to the deck. 

you reap what you sow."
1540227332966948864|Fri Jun 24 06:56:26 +0000 2022|"Clip of #LiarJohnson on BBC now. The delusion is strong! Usual mid-term guff, but then a line about results being because people know we came out of covid very well, but now voting on cost of living.

Veggars belief they're continuing that narrative!"|LiarJohnson||0|5|1||"clip of  on bbc now. the delusion is strong! usual mid-term guff, but then a line about results being because people know we came out of covid very well, but now voting on cost of living.

veggars belief they're continuing that narrative!"
1540224807542849537|Fri Jun 24 06:46:24 +0000 2022|I am not a Lib Dem but I’m well chuffed!!!!|||0|7|0||i am not a lib dem but i’m well chuffed!!!!
1540222049590845441|Fri Jun 24 06:35:27 +0000 2022|Anyway morning all, happy Friday, have a great day! 😃👍|||0|16|10||anyway morning all, happy friday, have a great day! 😃👍
1540219534371594242|Fri Jun 24 06:25:27 +0000 2022|i eat boys like u for breakfast|||0|2|0||i eat boys like u for breakfast
1540218749105721344|Fri Jun 24 06:22:20 +0000 2022|"I hope the Tories will see this not just as a rejection of Boris Johnson personally, but of their entire ethos, their direction of travel and their rhetoric heavy, results light government.

I won't hold my breath. All that ever happens is they keep going the same way, but harder"|||0|2|0||"i hope the tories will see this not just as a rejection of boris johnson personally, but of their entire ethos, their direction of travel and their rhetoric heavy, results light government.

i won't hold my breath. all that ever happens is they keep going the same way, but harder"
1540216728134860800|Fri Jun 24 06:14:18 +0000 2022|No time in Johnson’s schedule to visit the Rwandan accommodation intended for refugees, but plenty of time yesterday to tit around doing jazz-hands at a primary school. #GTO #FBPE #JohnsonOut|"GTO|FBPE|JohnsonOut"||3|13|1||no time in johnson’s schedule to visit the rwandan accommodation intended for refugees, but plenty of time yesterday to tit around doing jazz-hands at a primary school.   
1540214574267375616|Fri Jun 24 06:05:44 +0000 2022|Oh what a delightful set of headlines to wake up to 😊|||0|0|0||oh what a delightful set of headlines to wake up to 😊
1540213510889766913|Fri Jun 24 06:01:31 +0000 2022|Well that was lovely news to wake up to.|||0|7|0||well that was lovely news to wake up to.
1540111286922608640|Thu Jun 23 23:15:19 +0000 2022|"Bollocks

Wordle 370 X/6

⬜⬜⬜🟨🟨
🟩⬜⬜⬜🟨
🟩🟨🟩⬜⬜
🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩"|||0|0|1||"bollocks

wordle 370 x/6

⬜⬜⬜🟨🟨
🟩⬜⬜⬜🟨
🟩🟨🟩⬜⬜
🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩"
1540107454641573898|Thu Jun 23 23:00:05 +0000 2022|"Where is our glorious leader, Sir Keir in this time of critical union action?
#conspicuousabsence 
We need to be standing firm against the destructive force of tory propaganda. 
#devideandconquer
#breadandcircuses"|"conspicuousabsence|devideandconquer|breadandcircuses"||0|1|0||"where is our glorious leader, sir keir in this time of critical union action?
 
we need to be standing firm against the destructive force of tory propaganda. 

"
1540105184176644098|Thu Jun 23 22:51:04 +0000 2022|Super impressed that Mrs H has mastered time travel (or maybe @AskNationwide have an issue which causes late night cash withdrawals to be dated in the future) - just watched The Adam Project so who knows...?|||0|2|2||super impressed that mrs h has mastered time travel (or maybe  have an issue which causes late night cash withdrawals to be dated in the future) - just watched the adam project so who knows...?
1540104187475787777|Thu Jun 23 22:47:06 +0000 2022|Sunburnt, suffering from hayfever and being warmin bed is a bottom tier combo.|||0|1|0||sunburnt, suffering from hayfever and being warmin bed is a bottom tier combo.
1540102766634336258|Thu Jun 23 22:41:27 +0000 2022|2 weeks to MagicWeekend at SJP get your tickets now|||0|2|0||2 weeks to magicweekend at sjp get your tickets now
1540101009158164488|Thu Jun 23 22:34:28 +0000 2022|Boris isn’t gonna shag you hun stop sticking your head up his arse you tart #questiontime|questiontime||0|1|0||boris isn’t gonna shag you hun stop sticking your head up his arse you tart 
1540098859564679172|Thu Jun 23 22:25:56 +0000 2022|Tory’s are experts at ‘trading in human misery’ #questiontime|questiontime||0|1|0||tory’s are experts at ‘trading in human misery’ 
1540098713124741126|Thu Jun 23 22:25:21 +0000 2022|"“Strike action is archaic”

Whether you agree or not, it must be a union concern that consequently, people have just gotten on with their day. No chaos. No tantrums. Workers worked from home. 

Strike action could have the reverse effect on the future of rail travel. 

 #bbcqt"|bbcqt||0|0|1||"“strike action is archaic”

whether you agree or not, it must be a union concern that consequently, people have just gotten on with their day. no chaos. no tantrums. workers worked from home. 

strike action could have the reverse effect on the future of rail travel. 

 "
1540098232390483969|Thu Jun 23 22:23:26 +0000 2022|Oh yeah he definitely looks like someone who’d call it the ‘SuRrEnDeR aCt’.|||0|0|0||oh yeah he definitely looks like someone who’d call it the ‘surrender act’.
1540095211719778311|Thu Jun 23 22:11:26 +0000 2022|God Question Time audiences are always full of such dislikable people.|||0|0|0||god question time audiences are always full of such dislikable people.
1540094302306566146|Thu Jun 23 22:07:49 +0000 2022|Did Question Time go and hold up a sign saying ‘if you’re a twat and hate unions’ please join this audience.|||0|8|0||did question time go and hold up a sign saying ‘if you’re a twat and hate unions’ please join this audience.
1540208607404474369|Fri Jun 24 05:42:02 +0000 2022|Why’s everyone obsessed with the ozil bounce man|||0|0|0||why’s everyone obsessed with the ozil bounce man
1540202226320293888|Fri Jun 24 05:16:40 +0000 2022|Bathroom proper mess jamas changed as wet dog not a good smell|||0|0|0||bathroom proper mess jamas changed as wet dog not a good smell
1540201582750564352|Fri Jun 24 05:14:07 +0000 2022|No food for lazy man in uk🤦‍♂️|||0|0|1||no food for lazy man in uk🤦‍♂️
1540201153950089216|Fri Jun 24 05:12:25 +0000 2022|600 morning dog has trouble having a poo gods sake have to help then bath her and put flea stuff on watn out now|||0|0|0||600 morning dog has trouble having a poo gods sake have to help then bath her and put flea stuff on watn out now
1540192673558151169|Fri Jun 24 04:38:43 +0000 2022|Breaking news, Oliver Dowden resigns as chairman of Cons. Is this just the start?|||1|18|3||breaking news, oliver dowden resigns as chairman of cons. is this just the start?
1540168398965018626|Fri Jun 24 03:02:15 +0000 2022|เดินทางปลอดภัยน้าาา ✌🏻❤️ #วันนี้นิ่งเฮียไปเกาหลี|วันนี้นิ่งเฮียไปเกาหลี||1|1|0||เดินทางปลอดภัยน้าาา ✌🏻❤️ #วันนี้นิ่งเฮียไปเกาหลี
1540151207578198017|Fri Jun 24 01:53:57 +0000 2022|Is ASM going because of money? Are we not good  enough for him  any more gokd luck we still love you respect your decision.|||0|0|0||is asm going because of money? are we not good  enough for him  any more gokd luck we still love you respect your decision.
1540140966572605441|Fri Jun 24 01:13:15 +0000 2022|Passed my degree with Second Class Honours I’m sooo happy right now 🎉🎉🎉🎉|||1|10|5||passed my degree with second class honours i’m sooo happy right now 🎉🎉🎉🎉
1540122975470587906|Fri Jun 24 00:01:46 +0000 2022|em algum lugar da Inglaterra só não sei onde 🤩|||0|6|0||em algum lugar da inglaterra só não sei onde 🤩
1540093745479270401|Thu Jun 23 22:05:37 +0000 2022|"Many of the economic problems the UK faces today stems directly back to the disproportionate austerity measures of 2010 David Cameron “we’re all in it together” bullshit coalition government. 

Austerity made the poor and middle income earners pay, and the economy smaller #bbcqt"|bbcqt||0|0|0||"many of the economic problems the uk faces today stems directly back to the disproportionate austerity measures of 2010 david cameron “we’re all in it together” bullshit coalition government. 

austerity made the poor and middle income earners pay, and the economy smaller "
1540091351232139268|Thu Jun 23 21:56:06 +0000 2022|Ick’n Su 🥴🥴🤮🤮 @LoveIsland #Loveisland #ekinsu|"Loveisland|ekinsu"||0|1|0||ick’n su 🥴🥴🤮🤮   
1540090627161047049|Thu Jun 23 21:53:13 +0000 2022|Walk around the night life,  ahead of Uni open day tomorrow #willshechoosenewcastleuni #russelgroup #chooselife|"willshechoosenewcastleuni|russelgroup|chooselife"||0|3|0||walk around the night life,  ahead of uni open day tomorrow   
1540088974730878976|Thu Jun 23 21:46:39 +0000 2022|My girlfriend is about to go on newsnight ! Im so nervous !|||0|9|1||my girlfriend is about to go on newsnight ! im so nervous !
1540088139208957952|Thu Jun 23 21:43:20 +0000 2022|Greys anatomy s17 just ended and I don't have access to s18. I feel like I'm missing a limb 😭|||0|0|0||greys anatomy s17 just ended and i don't have access to s18. i feel like i'm missing a limb 😭
1540087478383788036|Thu Jun 23 21:40:42 +0000 2022|hansel and gretel risked their lives for candy. think on that|||0|8|1||hansel and gretel risked their lives for candy. think on that
1540087205204561920|Thu Jun 23 21:39:37 +0000 2022|What a brilliant night!  @bookofmormonuk @TheatreRoyalNew Great Xmas present thanks @gabemilne96|||0|1|1||what a brilliant night!    great xmas present thanks 
1540084511723102212|Thu Jun 23 21:28:55 +0000 2022|getting to the hotel after the 30th choir boy gig in a row and listening to choir boy|||0|13|0||getting to the hotel after the 30th choir boy gig in a row and listening to choir boy
1540081468000866305|Thu Jun 23 21:16:49 +0000 2022|#bookofmormon = EPIC 👌|bookofmormon||0|1|1|| = epic 👌
1540081369124061193|Thu Jun 23 21:16:26 +0000 2022|"Just started watching The Lonely Guy for the first time in 30+ years because it was one of my favourite films when I was a teenager.

Teenagers are stupid"|||0|1|0||"just started watching the lonely guy for the first time in 30+ years because it was one of my favourite films when i was a teenager.

teenagers are stupid"
1540079761342566402|Thu Jun 23 21:10:03 +0000 2022|Just don't tell Brilliant Diamond or Legends Arceus cos I haven't completed either for the first time yet 🤫|||0|0|0||just don't tell brilliant diamond or legends arceus cos i haven't completed either for the first time yet 🤫
1540079555578417158|Thu Jun 23 21:09:14 +0000 2022|Also started a new save on Pokemon Sword (again) because it's takes no brain power and I've actually kinda missed playing it.|||0|0|0||also started a new save on pokemon sword (again) because it's takes no brain power and i've actually kinda missed playing it.
1540078863610515459|Thu Jun 23 21:06:29 +0000 2022|"Felt well enough to pick the switch up earlier, downloaded Fall Guys.

It's weird on the switch, good but weird, and I still can't win a show to save my life."|||0|0|0||"felt well enough to pick the switch up earlier, downloaded fall guys.

it's weird on the switch, good but weird, and i still can't win a show to save my life."
1540074627850018819|Thu Jun 23 20:49:39 +0000 2022|Enjoyed my first PNA group session alongside @stewill87 with our future nurses today. Looking forward to making a difference by listening to fellow colleagues, understanding challenges &amp; demands, to lead, support &amp; deliver quality improvement initiatives @janiemthomp @FindleyGill|||0|9|1||enjoyed my first pna group session alongside  with our future nurses today. looking forward to making a difference by listening to fellow colleagues, understanding challenges &amp; demands, to lead, support &amp; deliver quality improvement initiatives  
1540074102848999426|Thu Jun 23 20:47:33 +0000 2022|Journalism use to be the best source of good morality and righteousness... it has now become the tool of falsehood and disinformation! It subjects the will of the people thru misrepresentation... We want journalists no more... Shame on your self imposed morality...|||1|2|0||journalism use to be the best source of good morality and righteousness... it has now become the tool of falsehood and disinformation! it subjects the will of the people thru misrepresentation... we want journalists no more... shame on your self imposed morality...
1540071888097103872|Thu Jun 23 20:38:45 +0000 2022|".Got some great advice from my friend @SuzieStapleton for my interview tomorrow. 
“Tell them you’re boring, but reliable”. It’s also how she introduced me to a friend of hers only she missed out the reliable bit."|||0|3|1||".got some great advice from my friend  for my interview tomorrow. 
“tell them you’re boring, but reliable”. it’s also how she introduced me to a friend of hers only she missed out the reliable bit."
1540071120010809344|Thu Jun 23 20:35:42 +0000 2022|Off to the cricket tomorrow, marvellous 🏏🍺|||0|16|1||off to the cricket tomorrow, marvellous 🏏🍺
1540070518870736901|Thu Jun 23 20:33:19 +0000 2022|The Ekin-Su kick off with Jay looks fake! Like a fake argument, I am not sure who needs an Oscar but for these performances none of these! #LoveIsland #EkinSu #Oscar #BadActing|"LoveIsland|EkinSu|Oscar|BadActing"||0|1|0||the ekin-su kick off with jay looks fake! like a fake argument, i am not sure who needs an oscar but for these performances none of these!    
1540069933912100866|Thu Jun 23 20:31:00 +0000 2022|Even more experience today of @AmericanExpress failing at inclusion. After being very clear that a new card holder on my account is non-binary, one of their staff called me today and totally failed to respect that. In the conversation they referred to my colleague as… (1/2)|||0|0|3||even more experience today of  failing at inclusion. after being very clear that a new card holder on my account is non-binary, one of their staff called me today and totally failed to respect that. in the conversation they referred to my colleague as… (1/2)
1540069206682750977|Thu Jun 23 20:28:06 +0000 2022|Watching Test highlights, camera on Dickie Bird, Vaughn “he loves his cricket.” What insightful analysis|||0|1|2||watching test highlights, camera on dickie bird, vaughn “he loves his cricket.” what insightful analysis
1540066547997315074|Thu Jun 23 20:17:32 +0000 2022|Ekin Su is a certified nut. #LoveIsland|LoveIsland||0|3|0||ekin su is a certified nut. 
1540065595953221633|Thu Jun 23 20:13:45 +0000 2022|Gosden’s next stable Jockey|||0|1|3||gosden’s next stable jockey
1540065371033681921|Thu Jun 23 20:12:52 +0000 2022|تردون حق الأكس اليوم، تبچون دم باچر. معادلة الحياة.|||0|6|0||تردون حق الأكس اليوم، تبچون دم باچر. معادلة الحياة.
1540063860501233667|Thu Jun 23 20:06:52 +0000 2022|Am I the only one that thinks Dettori should’ve been stepped down? I fully agree Gosden went about it the wrong but Frankie hasn’t been anywhere near his best for a while now and It might be time for a change|||0|7|4||am i the only one that thinks dettori should’ve been stepped down? i fully agree gosden went about it the wrong but frankie hasn’t been anywhere near his best for a while now and it might be time for a change
1540059491219263488|Thu Jun 23 19:49:30 +0000 2022|حسبي الله ونعم الوكيل|||0|0|0||حسبي الله ونعم الوكيل
1540058555272806401|Thu Jun 23 19:45:47 +0000 2022|"Week 3 in my new role and absolutely loving it!! Such a pleasure working along side @CranmerPolly! 💚 @PharmacyQeh 
First teams meeting with a fellow Meds Safety Technician/MSO/Vice President @APTUK1 @NicStk 👏🏼 planning the next one @Charlotteamy160 @NHCTPharmacy you coming? 😉 x"|||0|13|1||"week 3 in my new role and absolutely loving it!! such a pleasure working along side ! 💚  
first teams meeting with a fellow meds safety technician/mso/vice president   👏🏼 planning the next one   you coming? 😉 x"
1540055062696828949|Thu Jun 23 19:31:54 +0000 2022|"Bloke in aldi earlier, 2 year old toddler with him, with a mask on.
ABSOLUTE CHILD ABUSE!!!
surprised the kid could breath,,,
and I told the c*** too...
should have the kid taken off him..."|||0|0|0||"bloke in aldi earlier, 2 year old toddler with him, with a mask on.
absolute child abuse!!!
surprised the kid could breath,,,
and i told the c*** too...
should have the kid taken off him..."
1540051131950415874|Thu Jun 23 19:16:17 +0000 2022|Defensively, that makes it Pope, Trippier, Burn &amp; Targett signed over the last 6 months. All with vast Premier League experience, all ambitious, excellent blokes. Eddie Howe’s not just building an excellent team; he’s building an excellent group of people too. #NUFC|NUFC||38|974|27||defensively, that makes it pope, trippier, burn &amp; targett signed over the last 6 months. all with vast premier league experience, all ambitious, excellent blokes. eddie howe’s not just building an excellent team; he’s building an excellent group of people too. 
1540050333870821388|Thu Jun 23 19:13:07 +0000 2022|Newcastle United and it's fan's are so special the amphitheatre where we  call home only the toughest gladiator do battle.|||0|1|1||newcastle united and it's fan's are so special the amphitheatre where we  call home only the toughest gladiator do battle.
1540046810647089159|Thu Jun 23 18:59:07 +0000 2022|"Another year older, another year of not having been to a festival. Ever.
#Keane #MiddleAgedStage"|"Keane|MiddleAgedStage"||0|0|0||"another year older, another year of not having been to a festival. ever.
 "
1540046508237750273|Thu Jun 23 18:57:54 +0000 2022|Don’t get me wrong I’ve been a massive fan of Martin Dubravka and still a fan, however this signing of Nick Pope is massive, we’ve signed an England international who won’t wanna sit on the bench, he’ll challenge Martin for the number one shirt, buzzing #NUFC|NUFC||0|4|1||don’t get me wrong i’ve been a massive fan of martin dubravka and still a fan, however this signing of nick pope is massive, we’ve signed an england international who won’t wanna sit on the bench, he’ll challenge martin for the number one shirt, buzzing 
1540045717506605058|Thu Jun 23 18:54:46 +0000 2022|Seem to be a lot of idiots all over the news and internet today saying the PM is running away from the by-elections to Rwanda, where the Commonwealth Summit is being held.  Just shows some folks ignore facts and reasoning to let their ideological fantasies take over.  #CHOGM2022|CHOGM2022||0|1|0||seem to be a lot of idiots all over the news and internet today saying the pm is running away from the by-elections to rwanda, where the commonwealth summit is being held.  just shows some folks ignore facts and reasoning to let their ideological fantasies take over.  
1540044945393963008|Thu Jun 23 18:51:42 +0000 2022|Two brilliant new strips for @NorthShieldsFC going into the 22/23 season but lets not forget the superb club sponsors whose names adorn the shirts big thanks to @DarenPersson for the home shirt and @NGPLtd for the away shirt|||0|10|1||two brilliant new strips for  going into the 22/23 season but lets not forget the superb club sponsors whose names adorn the shirts big thanks to  for the home shirt and  for the away shirt
1540044391498268673|Thu Jun 23 18:49:30 +0000 2022|Karl Mwalako Buchmann ekiteke agent according to Google|||0|0|0||karl mwalako buchmann ekiteke agent according to google
1540043721428942849|Thu Jun 23 18:46:50 +0000 2022|طرد كويلار|||0|0|0||طرد كويلار
1540039435856781313|Thu Jun 23 18:29:48 +0000 2022|The Pope is a Geordie ⚫️⚪️|||0|4|0||the pope is a geordie ⚫️⚪️
1540037726036283393|Thu Jun 23 18:23:01 +0000 2022|Been staying at a @HolidayInn express while away training with work this week. I'm happily surprised at the quality of the food. I was contemplating going elsewhere as I'm not keen on the mass produced stuff you get in some places, but this was really good!|||0|1|1||been staying at a  express while away training with work this week. i'm happily surprised at the quality of the food. i was contemplating going elsewhere as i'm not keen on the mass produced stuff you get in some places, but this was really good!
1540033946464944128|Thu Jun 23 18:07:59 +0000 2022|Really looking forward to the Northern Law Awards Fingers crossed for IM nominees @EmmaBell_IM @irwinmitchell|||0|9|0||really looking forward to the northern law awards fingers crossed for im nominees  
1540032658549477377|Thu Jun 23 18:02:52 +0000 2022|Nothing more bizarre than working class people being told by Millionaires and Etonian politicians that working class people shouldn’t fight for a fair wage, better working conditions and reasonable hours.|||105|557|17||nothing more bizarre than working class people being told by millionaires and etonian politicians that working class people shouldn’t fight for a fair wage, better working conditions and reasonable hours.
1540031993563471878|Thu Jun 23 18:00:14 +0000 2022|لقد قتلو احلامنا بالتقاليد|||0|0|0||لقد قتلو احلامنا بالتقاليد
1540028954001694721|Thu Jun 23 17:48:09 +0000 2022|Right going to watch the series finale of #ObiWan nee spoilas please|ObiWan||0|0|0||right going to watch the series finale of  nee spoilas please
1540023897139122176|Thu Jun 23 17:28:03 +0000 2022|Fuck it, let's all go on strike|||0|4|0||fuck it, let's all go on strike
1540010596728557568|Thu Jun 23 16:35:12 +0000 2022|They're a 10 but every time they open Stardew Valley, they start a new farm.|||0|0|0||they're a 10 but every time they open stardew valley, they start a new farm.
